# experiment = two_band
# n_e = 8.803422552620725e+22
# n_h = 7.610483559654806e+22
# mu_e = 0.8931641209890832
# mu_h = 0.28897171715010456
# noise_level = 2.0870607218930085e-12
# temperature = 5.0
B_field,rho_xx,rho_xy,temperature
4.371859296482413,0.0003400614458638409,-0.0002093587173923354,5.0
4.472361809045227,0.00035275341990914205,-0.0002159084872428693,5.0
4.572864321608041,0.00036571241467023085,-0.0002225736885787011,5.0
4.673366834170855,0.00037893704631611103,-0.00022935657982135773,5.0
4.773869346733669,0.0003924258908529585,-0.00023625940556923106,5.0
4.874371859296483,0.00040617752364967963,-0.00024328439919338687,5.0
4.974874371859297,0.00042019047297275935,-0.000250433750386974,5.0
5.075376884422111,0.0004344632587167295,-0.00025770964285779625,5.0
5.175879396984925,0.00044899435680098435,-0.00026511423704365244,5.0
5.276381909547739,0.0004637822523231714,-0.00027264966882090726,5.0
5.376884422110553,0.0004788253797050828,-0.000280318051647868,5.0
5.477386934673367,0.0004941221754869363,-0.0002881214713685718,5.0
5.577889447236181,0.0005096710285025654,-0.00029606199742249927,5.0
5.678391959798995,0.0005254703192000155,-0.00030414167048499485,5.0
5.778894472361809,0.000541518408605193,-0.00031236252371490483,5.0
5.8793969849246235,0.0005578136397379282,-0.000320726544433566,5.0
5.9798994974874375,0.0005743543248286191,-0.00032923570625999,5.0
6.080402010050253,0.0005911387634286843,-0.00033789195574247187,5.0
6.180904522613066,0.0006081652393521325,-0.00034669721366234707,5.0
6.2814070351758815,0.0006254320101681581,-0.00035565338639606753,5.0
6.381909547738694,0.0006429373125353,-0.00036476234134718785,5.0
6.48241206030151,0.000660679366907749,-0.0003740259279751114,5.0
6.582914572864322,0.0006786563981171237,-0.0003834459765909791,5.0
6.683417085427138,0.0006968665866700679,-0.00039302427330963817,5.0
6.78391959798995,0.0007153080931567748,-0.0004027625974528011,5.0
6.884422110552766,0.0007339790893047073,-0.0004126626927385294,5.0
6.984924623115578,0.0007528777058527908,-0.0004227262723193184,5.0
7.085427135678394,0.000772002069755874,-0.0004329550389262824,5.0
7.185929648241206,0.0007913502823040852,-0.0004433506561508008,5.0
7.286432160804022,0.0008109204553696454,-0.00045391476370620215,5.0
7.386934673366834,0.0008307106543346194,-0.00046464898086770565,5.0
7.48743718592965,0.0008507189586005296,-0.0004755548889879749,5.0
7.5879396984924625,0.000870943414201768,-0.00048663404355081004,5.0
7.688442211055278,0.0008913820614128513,-0.0004978879921755886,5.0
7.788944723618091,0.0009120329289305933,-0.0005093182238029855,5.0
7.8894472361809065,0.0009328940389160425,-0.0005209262350341904,5.0
7.989949748743719,0.0009539633957367866,-0.0005327134647168843,5.0
8.090452261306535,0.0009752389806796235,-0.0005446813455703631,5.0
8.190954773869347,0.0009967187891132701,-0.0005568312680326648,5.0
8.291457286432163,0.0010184007983662828,-0.0005691646089651268,5.0
8.391959798994975,0.0010402829518555128,-0.0005816827010131809,5.0
8.49246231155779,0.0010623632247291944,-0.000594386869513305,5.0
8.592964824120603,0.0010846395481991004,-0.0006072783955981221,5.0
8.693467336683419,0.0011071098616081405,-0.0006203585393932249,5.0
8.793969849246231,0.0011297720991456878,-0.0006336285351748214,5.0
8.894472361809047,0.0011526241745541369,-0.0006470895866532985,5.0
8.99497487437186,0.0011756639980683792,-0.0006607428814345889,5.0
9.095477386934675,0.0011988894879605238,-0.0006745895480491843,5.0
9.195979899497488,0.0012222985344418227,-0.0006886307242858326,5.0
9.296482412060303,0.0012458890378411623,-0.0007028674955462452,5.0
9.396984924623116,0.0012696588806160342,-0.0007173009334982063,5.0
9.497487437185931,0.0012936059529510457,-0.0007319320827028665,5.0
9.597989949748744,0.0013177281299389322,-0.0007467619467869372,5.0
9.69849246231156,0.0013420232823412176,-0.0007617915116476984,5.0
9.798994974874372,0.0013664892889052715,-0.0007770217377001132,5.0
9.899497487437188,0.0013911240077941506,-0.0007924535475026317,5.0
10.0,0.0014159253092740182,-0.0008080878620851298,5.0
